texte,intention,difficulte,origine,gabarit
coment je fais pour résilier ??,resilier,bruite,gabarit,comment je fais pour résilier
combien je paye pour les lunettes,question_garantie,ambigu,cas_ambigu,combien je paye pour les lunettes
"bjr je ne trouve pas l'information sur votre site, je change de banque, comment je mets à jour mon IBAN",modifier_coordonnees,bruite,gabarit,"je change de banque, comment je mets à jour mon {coordonnee}"
"bonjour madame, est ce que une consultation chez le généraliste est exclu de mon contrat",question_garantie,bruite,gabarit,est ce que {acte} est exclu de mon contrat
"je vous explique ma situation, je dois attendre combien de mois pour l'orthodontie merci beaucoup",question_delai,bruite,gabarit,je dois attendre combien de mois pour {acte_court}
"ma femme m'a dit de vous contacter, je pars chez un autre assureur ??",resilier,ambigu,cas_ambigu,je pars chez un autre assureur
j'attends toujours le remboursement de mes médicaments,suivre_remboursement,facile,gabarit,j'attends toujours le remboursement de {acte}
"bonsoir, je porte des lentilles, quelle formule me conviendrait",comparer_formules,bruite,gabarit,"je porte des lentilles, quelle formule me conviendrait"
est ce que j'ai droit à un appareil auditif,question_garantie,facile,gabarit,est ce que j'ai droit à {acte}
"ma femme m'a dit de vous contacter, je dois attendre combien de mois pour l'appareil auditif",question_delai,bruite,gabarit,je dois attendre combien de mois pour {acte_court}
coucou quelle est la procédure pour partir ?,resilier,bruite,gabarit,quelle est la procédure pour partir
"j vs explique ma situation, j'attends toujours le remboursement de des verrse progressifs merci",suivre_remboursement,bruite,gabarit,j'attends toujours le remboursement de {acte}
je viens d'adhérer et j'ai besoin de lunettes cordialement,question_delai,ambigu,cas_ambigu,je viens d'adhérer et j'ai besoin de lunettes
l'implant c'est pris en charge et sous combien de temps,question_garantie,ambigu,cas_ambigu,l'implant c'est pris en charge et sous combien de temps
au bout de combien de temps les garanties optique sont actives s'il vous plaît,question_delai,facile,gabarit,au bout de combien de temps les garanties optique sont actives
comment récupérer mon attestation de tiers payant,demander_attestation,facile,gabarit,comment récupérer mon attestation de tiers payant
est ce que une monture est exclu de mon contrat svp,question_garantie,facile,gabarit,est ce que {acte} est exclu de mon contrat
bjr sous combien de jours vous répondez à une demande de prise en charge svp,question_delai,bruite,gabarit,sous combien de jours vous répondez à une demande de prise en charge
